patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0168,L003064,0,0.026688917501294058,0.026690133235253925,0.08005568986550415,0.24690560923406715,0.22488406163418584,3,cosine_centroid,0.1,test
P0168,L003070,0,0.0018793936420991462,0.001879466714262709,0.06261879394616521,0.18683255849103028,0.16833724931335353,4,cosine_centroid,0.1,test
P0168,L003061,0,0.001102514645132583,0.0011025519362809508,0.06246826104751457,0.18631394723699932,0.16779280770692748,5,cosine_centroid,0.1,test
P0168,L003072,0,0.0030425518860435425,0.0030426785302343617,0.06144300028550864,0.1827817507918443,0.16480784356568332,6,cosine_centroid,0.1,test
P0168,L003056,0,0.001870251487243096,0.0018703241383429114,0.06143083927971271,0.182739854073435,0.1646529010799258,7,cosine_centroid,0.1,test
P0168,L003055,0,0.00027852103160774973,0.0002785203717648806,0.06144929924057041,0.18280345175563995,0.16455095861725244,8,cosine_centroid,0.1,test
P0168,L003068,0,0.0010964174585941736,0.0010964544689220726,0.061294659927734196,0.18227069321135253,0.1641532693371095,9,cosine_centroid,0.1,test
P0168,L003059,0,0.0078113814036334505,0.007811727687642179,0.058116052894264913,0.17131985525848062,0.1549690425013968,10,cosine_centroid,0.1,test
P0168,L003071,0,0.0005539394008337831,0.0005539514260408287,0.05554885584428082,0.16247542793813244,0.14628328028692328,11,cosine_centroid,0.1,test
P0168,L003060,0,0.00021246250304313066,0.00021245880071716757,0.049818378846847255,0.14273296706430033,0.12848091623794203,12,cosine_centroid,0.1,test
P0168,L003062,0,0.0008242907244387578,0.0008243152013208463,0.049280996976415414,0.14088159578123632,0.1268758677232448,13,cosine_centroid,0.1,test
P0168,L003065,0,0.0005954195106433494,0.0005954334463157895,0.04899062725486458,0.13988122306021672,0.12595264409882662,14,cosine_centroid,0.1,test
P0168,L003069,0,0.0008146772817360198,0.000814701315848075,0.04792374328132698,0.1362056276230624,0.12266653499234098,15,cosine_centroid,0.1,test
P0168,L003067,0,0.031152469768128115,0.03115389108163397,0.04671247734741535,0.1320326119528545,0.12194473986573245,16,cosine_centroid,0.1,test
P0168,L003057,0,0.0004954578515655437,0.0004954671832653493,0.041749349994682605,0.1149338001755705,0.10348996687633999,17,cosine_centroid,0.1,test
P0168,L003063,0,0.000862194876579372,0.0008622210992275953,0.033448514528512496,0.08633602035996778,0.07778864043389376,18,cosine_centroid,0.1,test
P0168,L003073,0,0.0015905339763608336,0.001590593744403511,0.024514240916050478,0.055555939171414506,0.050159404628713405,19,cosine_centroid,0.1,test
P0172,L003140,0,0.010273336444959456,0.010273796120179797,0.07594830805691555,0.2327549853529719,0.2105068664296927,1,cosine_centroid,0.1,test
P0172,L003149,0,0.0006673200731733526,0.0006673373203976952,0.06446818842818425,0.19320403476043926,0.17395036501643513,2,cosine_centroid,0.1,test
P0172,L003142,0,0.0056239924856428935,0.005624238024237707,0.06406752627810108,0.19182368599973665,0.17320374120218676,3,cosine_centroid,0.1,test
P0172,L003146,0,0.0023207122137052275,0.002320805611848226,0.06406311701590839,0.19180849534695837,0.17285972637344735,4,cosine_centroid,0.1,test
P0172,L003144,0,0.0007159819237146837,0.0007160014121766198,0.06172352722252028,0.18374821345812647,0.1654449922535315,5,cosine_centroid,0.1,test
P0172,L003136,0,0.0007821383292255005,0.0007821608646784869,0.060716270471795286,0.18027804387189528,0.16232845557117362,6,cosine_centroid,0.1,test
P0172,L003147,0,0.0008754663058546844,0.0008754931397502377,0.05655913373556376,0.1659560058637194,0.14944795459132248,7,cosine_centroid,0.1,test
P0172,L003143,0,0.004296721070708593,0.004296905478652621,0.052760546190264934,0.15286923036100394,0.13801199787276883,8,cosine_centroid,0.1,test
P0172,L003153,0,0.004102666140912951,0.004102841611194333,0.05262160357878576,0.1523905496033525,0.13756177880413667,9,cosine_centroid,0.1,test
P0172,L003151,0,0.004372590398207798,0.0043727783004946655,0.041570833099244586,0.11431877932737908,0.10332417922469064,10,cosine_centroid,0.1,test
P0172,L003141,0,0.0007044369543633855,0.0007044559110942215,0.041557163664808994,0.11427168581760093,0.10291496282695027,11,cosine_centroid,0.1,test
P0172,L003137,0,0.005237811309037997,0.005238039061137613,0.04131102336207371,0.1134236909127438,0.10260512572758318,12,cosine_centroid,0.1,test
P0172,L003145,0,0.0007927140924723136,0.0007927371150173013,0.03730116269265016,0.09960904382296977,0.08972741315217451,13,cosine_centroid,0.1,test
P0172,L003150,0,0.0003212212440268693,0.0003212225508441305,0.03632991245538941,0.09626292275549005,0.08666875273502544,14,cosine_centroid,0.1,test
P0172,L003152,0,0.002343788204163535,0.002343882665126314,0.03427215578255338,0.08917360355579225,0.08049063146672567,15,cosine_centroid,0.1,test
P0172,L003148,0,0.0008685045184418912,0.00086853103169572,0.034162557746484135,0.08879601981539595,0.08000327093702593,16,cosine_centroid,0.1,test
P0172,L003139,0,0.0005269038707530911,0.0005269146507743145,0.03215430365994876,0.08187724538424568,0.07374221231089854,17,cosine_centroid,0.1,test
P0172,L003138,0,0.0036749087912949317,0.0036750645601913022,0.029746794209868144,0.07358296880955838,0.06659217838462167,18,cosine_centroid,0.1,test
P0172,L003154,0,0.010326183995146575,0.010326646104386892,0.02764812606449285,0.06635270267887057,0.0607500970214222,19,cosine_centroid,0.1,test
P0176,L003209,0,0.008220428406453139,0.008220793530097229,0.08217846258776562,0.25421891970229765,0.22961910708507763,1,cosine_centroid,0.1,test
P0176,L003222,0,0.00044979982191883916,0.0004498070507291871,0.07805035491082479,0.23999689170506983,0.21604218323963575,2,cosine_centroid,0.1,test
P0176,L003226,0,0.06287642132285332,0.06287930375861508,0.06651472936281144,0.20025471384817808,0.18651717283922178,3,cosine_centroid,0.1,test
P0176,L003231,0,0.0045815775337763095,0.0045817750614641755,0.06569923816743373,0.1974452089806235,0.17815886558870758,4,cosine_centroid,0.1,test
P0176,L003213,0,0.006805516891810442,0.0068058168483299195,0.060110865645566,0.17819232202011684,0.16105367150293814,5,cosine_centroid,0.1,test
P0176,L003215,0,0.005010124190383821,0.005010341455810115,0.0599113014646373,0.17750478971947803,0.16025534489311125,6,cosine_centroid,0.1,test
P0176,L003224,0,0.007595853473824947,0.0075961898311807975,0.058926246699155804,0.17411110972131907,0.15745961773230524,7,cosine_centroid,0.1,test
P0176,L003220,0,0.005856662750289007,0.005856919005067816,0.055481086992559936,0.16224195280086842,0.14660344942128836,8,cosine_centroid,0.1,test
P0176,L003225,0,0.0016524047257116974,0.0016524673433593086,0.052403973734065024,0.15164077804047885,0.1366419469707669,9,cosine_centroid,0.1,test
P0176,L003218,0,0.012695128648184393,0.012695699864821044,0.0504292634855531,0.1448375677953523,0.1316233810022992,10,cosine_centroid,0.1,test
P0176,L003228,0,0.004166446352322019,0.004166624760153164,0.049131831514243385,0.14036769557677214,0.12674758849511025,11,cosine_centroid,0.1,test
P0176,L003227,0,0.0007240216989354868,0.000724041557688447,0.0490099273074146,0.13994771500015513,0.12602534765590845,12,cosine_centroid,0.1,test
P0176,L003223,0,0.0012389003931079755,0.0012389439658272697,0.04891668830391538,0.1396264908892612,0.12578773619691783,13,cosine_centroid,0.1,test
P0176,L003217,0,0.0021651629934382123,0.0021652492273908598,0.04888572758439769,0.13951982598266138,0.12578436830713433,14,cosine_centroid,0.1,test
P0176,L003207,0,0.0023941873563051884,0.00239428413852113,0.04626302031657725,0.13048415658870877,0.11767516934369002,15,cosine_centroid,0.1,test
P0176,L003229,0,0.003617703876704963,0.0036178570108925485,0.044955935598270935,0.12598102902681413,0.11374471182522197,16,cosine_centroid,0.1,test
P0176,L003214,0,0.016789558376316408,0.016790318171680106,0.042895418292684506,0.11888219898114553,0.108673010900199,17,cosine_centroid,0.1,test
P0176,L003208,0,0.0019046252020935835,0.0019046994363568234,0.04148767023397382,0.11403226921408498,0.10281951223631217,18,cosine_centroid,0.1,test
P0176,L003216,0,0.015661241755490902,0.0156619495835414,0.040396638744487956,0.1102734815070686,0.10081232831471588,19,cosine_centroid,0.1,test
P0176,L003212,0,0.004497288006222492,0.0044974816517551214,0.03934347101069957,0.10664514083190116,0.09643037491388656,20,cosine_centroid,0.1,test
P0176,L003210,0,0.005858819697874004,0.0058590760519961795,0.039179617861796134,0.1060806390665631,0.09605848276510642,21,cosine_centroid,0.1,test
P0176,L003230,0,0.00763560497885266,0.0076359431670588885,0.038199538267758903,0.10270409937411046,0.0931972837534053,22,cosine_centroid,0.1,test
P0176,L003211,0,0.001236428708238224,0.0012364721671181762,0.03778783756225368,0.10128572092606745,0.09128079605017253,23,cosine_centroid,0.1,test
P0176,L003219,0,0.002042929023358692,0.0020430096275342985,0.035039786375973936,0.09181822056811934,0.08284069947406082,24,cosine_centroid,0.1,test
P0176,L003221,0,0.0023965998717246314,0.002396696765054725,0.03443205971802121,0.08972449961400158,0.0809917193291069,25,cosine_centroid,0.1,test
P0179,L003263,0,0.038495266139873724,0.03849702564338031,0.06271987430946757,0.18718079741049606,0.17231242023378449,1,cosine_centroid,0.1,test
P0179,L003262,0,0.015060123387341464,0.015060803529451746,0.05835238471262094,0.17213405827844303,0.15642673280354388,2,cosine_centroid,0.1,test
P0179,L003269,0,0.005348735764063394,0.00534896862505336,0.053428362373748706,0.1551699698769718,0.14018786975177994,3,cosine_centroid,0.1,test
P0179,L003261,0,0.0798211924019046,0.0798248552695146,0.04632410041660917,0.1306945878469775,0.1256076145892312,4,cosine_centroid,0.1,test
P0179,L003271,0,0.013821341173489963,0.013821964260530676,0.046876417069017684,0.13259741197575847,0.12071986720423569,5,cosine_centroid,0.1,test
P0179,L003266,0,0.044504752602868895,0.04450678888760819,0.045055782764769736,0.12632501937506058,0.11814319632631534,6,cosine_centroid,0.1,test
P0179,L003270,0,0.001640356203199376,0.0016404182659235452,0.04601057195318925,0.12961442934975767,0.11681702824137426,7,cosine_centroid,0.1,test
P0179,L003259,0,0.03261883474594486,0.0326203235963873,0.043814167976994,0.12204744677874585,0.11310473446051,8,cosine_centroid,0.1,test
P0179,L003267,0,0.037445285833529435,0.03744699697768863,0.040355300156716734,0.11013106309198407,0.10286265648055452,9,cosine_centroid,0.1,test
P0179,L003264,0,0.01721969232124975,0.017220471927458226,0.03560306172032035,0.09375879924105246,0.08610496650969304,10,cosine_centroid,0.1,test
P0179,L003260,0,0.006968435379388852,0.006968742839507863,0.034433039788107744,0.08972787612093908,0.08145196279279596,11,cosine_centroid,0.1,test
P0179,L003265,0,0.019881197754972508,0.019882099943161882,0.026397474521987374,0.062043996936613825,0.05782780723726863,12,cosine_centroid,0.1,test
P0179,L003268,0,0.02208452119149839,0.022085524859003936,0.025842773339342928,0.06013295769853104,0.05632821441457833,13,cosine_centroid,0.1,test
P0187,L003415,0,0.030443991467312442,0.030445380150160312,0.08526931896659684,0.26486744183283556,0.24142523566456803,1,cosine_centroid,0.1,test
P0187,L003402,0,0.5275950642310859,0.5276193503923805,0.05332616434105664,0.15481788039773484,0.1920980273971994,2,cosine_centroid,0.1,test
P0187,L003403,0,0.37427313844386045,0.3742903629981638,0.050906045861526805,0.14648016358750177,0.16926118352856798,3,cosine_centroid,0.1,test
P0187,L003411,0,0.12956629773872222,0.1295722517358091,0.05575967808021176,0.16320174613922886,0.1598387966988869,4,cosine_centroid,0.1,test
P0187,L003416,0,0.36547071431293876,0.3654875334506035,0.04486796239833113,0.12567794649833783,0.1496589051935644,5,cosine_centroid,0.1,test
P0187,L003401,0,0.1453342071942898,0.14534088742005583,0.04961876547526367,0.14204526529354938,0.1423748275062,6,cosine_centroid,0.1,test
P0187,L003407,0,0.11317156173468189,0.11317676063309787,0.04866827797605022,0.13877067536452742,0.13621128389138448,7,cosine_centroid,0.1,test
P0187,L003413,0,0.38464204221211157,0.3846597443310096,0.03936739818916135,0.10672757400191726,0.1345207910348265,8,cosine_centroid,0.1,test
P0187,L003410,0,0.06383184454975174,0.06383477098980908,0.04792061416884197,0.13619484730218634,0.12895883967094862,9,cosine_centroid,0.1,test
P0187,L003417,0,0.277865932501292,0.27787871679177795,0.0406438990994169,0.11112533518085889,0.1278006733419508,10,cosine_centroid,0.1,test
P0187,L003404,0,0.1270436795155961,0.12704951732748382,0.04508781519709559,0.12643537651324824,0.12649679059467178,11,cosine_centroid,0.1,test
P0187,L003412,0,0.04185612467085219,0.04185803896671464,0.04279909595400644,0.11855035225992505,0.11088112093060401,12,cosine_centroid,0.1,test
P0187,L003409,0,0.061570580161530455,0.06157340245366289,0.039642368309808496,0.10767489249752948,0.10306474349314283,13,cosine_centroid,0.1,test
P0187,L003399,0,0.07944770547777442,0.07945135114355331,0.036517291309992816,0.09690847454938921,0.09516276220880562,14,cosine_centroid,0.1,test
P0187,L003408,0,0.05969367782450969,0.05969641367142826,0.03464258737581083,0.09044980294366027,0.08737446401643707,15,cosine_centroid,0.1,test
P0187,L003406,0,0.05000182191917687,0.05000411138455498,0.03406955357690522,0.08847560474701031,0.08462845541076477,16,cosine_centroid,0.1,test
P0187,L003405,0,0.0778583009725622,0.0778618734345256,0.03086254026528301,0.0774269023693695,0.0774703994758851,17,cosine_centroid,0.1,test
P0187,L003400,0,0.041613730470999324,0.04161563360281875,0.03028480408467571,0.07543650367373822,0.07205441666664628,18,cosine_centroid,0.1,test
P0187,L003414,0,0.15421508557900832,0.15422217483481077,0.019363925831522688,0.03781223405057809,0.04945322812900136,19,cosine_centroid,0.1,test
P0189,L003448,0,0.0003355637226878997,0.00033556569008222483,0.06342122339446243,0.1895970634343559,0.17067091365992854,1,cosine_centroid,0.1,test
P0189,L003438,0,0.0011577296811601898,0.0011577695153687393,0.05693974227340548,0.16726726654410462,0.150656316841231,2,cosine_centroid,0.1,test
P0189,L003453,0,0.002923331257770453,0.0029234524109708754,0.052590880395100625,0.15228470304780484,0.13734857798412145,3,cosine_centroid,0.1,test
P0189,L003444,0,0.00019617947663021898,0.00019617502435063664,0.05065702014851947,0.1456222279570425,0.13107962266377332,4,cosine_centroid,0.1,test
P0189,L003459,0,0.0010512702725971991,0.0010513052035637633,0.05043239732019289,0.14484836438484894,0.13046865846672043,5,cosine_centroid,0.1,test
P0189,L003446,0,0.002121619253299008,0.0021217034817408442,0.04687198999303188,0.13258215995145503,0.11953611430448362,6,cosine_centroid,0.1,test
P0189,L003443,0,0.0038305177292192656,0.003830680665056426,0.04585940417691925,0.12909363083512596,0.11656733581811901,7,cosine_centroid,0.1,test
P0189,L003451,0,0.0011251329164055689,0.0011251712492923688,0.04324090264719216,0.12007245091906331,0.10817772295208622,8,cosine_centroid,0.1,test
P0189,L003442,0,0.0002714853570282754,0.0002714843731406322,0.04207331846164186,0.11604992624782644,0.10447208206035787,9,cosine_centroid,0.1,test
P0189,L003439,0,0.0015153182936011786,0.0015153745974061843,0.04187178372592737,0.11535560505321325,0.10397158200763254,10,cosine_centroid,0.1,test
P0189,L003452,0,0.000875234745192626,0.0008752615684231007,0.0417122626113956,0.11480602787776974,0.10341295124683507,11,cosine_centroid,0.1,test
P0189,L003458,0,0.003649645721464165,0.0036498003268095975,0.040115851134543745,0.1093061207785179,0.09874048873334706,12,cosine_centroid,0.1,test
P0189,L003440,0,0.0021931410694230576,0.002193228591972727,0.039829343409295115,0.1083190532868754,0.09770647081738514,13,cosine_centroid,0.1,test
P0189,L003441,0,0.002054394493132171,0.002054475625377335,0.03837297323399669,0.10330161211809973,0.09317689846882748,14,cosine_centroid,0.1,test
P0189,L003449,0,0.010864009057798519,0.0108644959378549,0.03793792209902713,0.10180278749772356,0.0927089583417367,15,cosine_centroid,0.1,test
P0189,L003450,0,0.00047940034373769645,0.0004794089358706791,0.03793114921862084,0.10177945378109154,0.09164944929656946,16,cosine_centroid,0.1,test
P0189,L003456,0,0.001973581015098,0.001973658425285679,0.03671702297283663,0.09759658385350568,0.08803429131068369,17,cosine_centroid,0.1,test
P0189,L003445,0,0.012636085316837383,0.01263665381409258,0.03446356698165309,0.08983304745736131,0.08211340809303445,18,cosine_centroid,0.1,test
P0189,L003455,0,0.00123414952041017,0.0012341928743166905,0.03417674168083018,0.08884488586424132,0.08008381656524886,19,cosine_centroid,0.1,test
P0189,L003460,0,0.000717535754070104,0.0007175553140974034,0.030744270111744076,0.07701944171996279,0.06938925307937625,20,cosine_centroid,0.1,test
P0189,L003454,0,0.004982449753651205,0.004982665744465306,0.030462996912263396,0.07605040805346489,0.06894363382256492,21,cosine_centroid,0.1,test
P0189,L003461,0,0.0019215869813561724,0.0019216619968346132,0.030366272051277732,0.07571717457492697,0.06833762331711773,22,cosine_centroid,0.1,test
P0189,L003447,0,0.002756055265203834,0.002756168714109437,0.024826686277816035,0.056632366200548276,0.05124474645190439,23,cosine_centroid,0.1,test
P0189,L003457,0,0.00038084330480464844,0.0003808473576581276,0.024667202144628253,0.05608291643207927,0.050512709524637156,24,cosine_centroid,0.1,test
P0191,L003491,1,0.40793796644688635,0.4079567415151398,0.13497855290478444,0.43612414638506664,0.4333074058980739,1,cosine_centroid,0.1,test
P0191,L003500,0,0.0004780642626473257,0.00047807279324390693,0.07557996500905806,0.23148598135666734,0.208385190500325,2,cosine_centroid,0.1,test
P0191,L003490,0,0.000356053708298266,0.0003560566194077506,0.06908833937898862,0.20912123491992057,0.18824471708986928,3,cosine_centroid,0.1,test
P0191,L003489,0,0.006168369334746474,0.006168639945915505,0.06730406320570859,0.20297410221964657,0.18329355599227345,4,cosine_centroid,0.1,test
P0191,L003498,0,0.0001556774872803104,0.00015567116958500437,0.06494182191792852,0.19483578210782423,0.1753677710140003,5,cosine_centroid,0.1,test
P0191,L003483,0,0.0004513819223242733,0.000451389224002029,0.06363324885736155,0.19032752695552813,0.17133991318237554,6,cosine_centroid,0.1,test
P0191,L003485,0,0.0004561398131101852,0.0004561473339239494,0.0626105583697919,0.1868041855398089,0.1681693817192204,7,cosine_centroid,0.1,test
P0191,L003493,0,0.0002771757936211159,0.00027717507182010266,0.061522372849428186,0.18305520267697345,0.16477739991645812,8,cosine_centroid,0.1,test
P0191,L003495,0,0.0024019558116978802,0.002402052951708564,0.05785982854918692,0.17043711912501547,0.15363361250768479,9,cosine_centroid,0.1,test
P0191,L003494,0,0.00038251775732460296,0.00038252188729898676,0.05687619798683974,0.16704834574713753,0.1503817633611537,10,cosine_centroid,0.1,test
P0191,L003479,0,0.004531450988716503,0.0045316462077067765,0.056690626708982506,0.16640902136034666,0.15022128384508268,11,cosine_centroid,0.1,test
P0191,L003486,0,0.0002233147110476136,0.00022331150854597455,0.05433478198654751,0.15829273849622788,0.14248579579745968,12,cosine_centroid,0.1,test
P0191,L003480,0,0.00046683477699925287,0.00046684279039508833,0.05343579254432962,0.15519556806924187,0.1397226955413572,13,cosine_centroid,0.1,test
P0191,L003492,0,0.000645877875777792,0.0006458941354305902,0.0526451917974341,0.15247181499957635,0.13728922291316178,14,cosine_centroid,0.1,test
P0191,L003501,0,0.00012914277577549439,0.00012913523596076016,0.04903774251041304,0.14004354307121103,0.126052102287686,15,cosine_centroid,0.1,test
P0191,L003481,0,0.00036825151985982066,0.0003682549927686106,0.04891188082531217,0.13960992831370805,0.1256857609816141,16,cosine_centroid,0.1,test
P0191,L003488,0,0.002368101620278416,0.002368197201053566,0.044599997544342296,0.12475476232923532,0.11251610581641716,17,cosine_centroid,0.1,test
P0191,L003487,0,9.337081237780628e-05,9.336162499997551e-05,0.04454472508483276,0.1245643393732133,0.11211724159839197,18,cosine_centroid,0.1,test
P0191,L003502,0,0.0013479018563633037,0.0013479504494049754,0.042251351706300344,0.11666328083741569,0.10513174779861462,19,cosine_centroid,0.1,test
P0191,L003497,0,0.0003114657520762297,0.0003114666095810406,0.040887996126244164,0.11196629065519624,0.10080080825063473,20,cosine_centroid,0.1,test
P0191,L003482,0,0.0015170428004588454,0.0015170991836901276,0.039437918573389075,0.1069705286332764,0.09642518568831777,21,cosine_centroid,0.1,test
P0191,L003484,0,0.002138529305176717,0.0021386143124513257,0.033300048003875315,0.08582452811333,0.07745593673324214,22,cosine_centroid,0.1,test
P0191,L003499,0,0.0011857235859461378,0.0011857647094807426,0.03104614656961502,0.07805945709057106,0.07037208785246203,23,cosine_centroid,0.1,test
P0191,L003496,0,0.00038258104010978274,0.00038258517299880615,0.029548311083417267,0.07289916092413676,0.06564750334902297,24,cosine_centroid,0.1,test
P0193,L003534,0,0.017555688681916096,0.017556483763238373,0.05611784621008009,0.16443569582497858,0.14974777461880456,1,cosine_centroid,0.1,test
P0193,L003540,0,0.39087903730911827,0.3908970266877018,0.036965077220450726,0.09845117262164878,0.12769575802825409,2,cosine_centroid,0.1,test
P0193,L003541,0,0.023076109782868184,0.023077159120351416,0.04758617726829173,0.13504265570856583,0.12384610604974439,3,cosine_centroid,0.1,test
P0193,L003538,0,0.01620160679185204,0.01620233950770315,0.043878059914500445,0.12226756529190613,0.11166104271348583,4,cosine_centroid,0.1,test
P0193,L003535,0,0.023478582458706876,0.023479650333029158,0.039922605015528134,0.10864035526800381,0.10012428477450634,5,cosine_centroid,0.1,test
P0193,L003536,0,0.001979645081241249,0.001979722770723958,0.040019427137385266,0.10897392382666687,0.09827450372107259,6,cosine_centroid,0.1,test
P0193,L003527,0,0.06677815532786245,0.06678121746729013,0.03645078807256541,0.09667935966707109,0.09368954544709299,7,cosine_centroid,0.1,test
P0193,L003525,0,0.0029744410545911996,0.0029745645617752204,0.037338457863447694,0.0997375319838302,0.09006123524162471,8,cosine_centroid,0.1,test
P0193,L003539,0,0.006706981076255785,0.006707276494473253,0.032681595204990255,0.08369385379254161,0.07599519606273478,9,cosine_centroid,0.1,test
P0193,L003529,0,0.02247222756667155,0.022473249090918954,0.03189002885896508,0.08096677407082854,0.07511742157283759,10,cosine_centroid,0.1,test
P0193,L003531,0,0.01574165747174676,0.015742369003534873,0.03161321986222021,0.08001312033655689,0.0735860452032547,11,cosine_centroid,0.1,test
P0193,L003528,0,0.018768655886855033,0.018769506834275067,0.03148836314972703,0.0795829678793817,0.07350162177487105,12,cosine_centroid,0.1,test
P0193,L003533,0,0.005226687160431377,0.005226914400181797,0.03144741677170704,0.0794419006931166,0.07202040206382312,13,cosine_centroid,0.1,test
P0193,L003530,0,0.004411927521300036,0.004412117235351933,0.02829571368861572,0.06858375139215385,0.06216658797647366,14,cosine_centroid,0.1,test
P0193,L003524,0,0.008593170462826217,0.008593552753994767,0.02745338926831975,0.06568180153384116,0.05997297665585652,15,cosine_centroid,0.1,test
P0193,L003537,0,0.011465294016999543,0.011465808590668888,0.023061246130964608,0.05055012679187141,0.046641694971751156,16,cosine_centroid,0.1,test
P0193,L003532,0,0.0014858971870427133,0.001485952135788482,0.022315146077235504,0.04797968612431306,0.043330312725460604,17,cosine_centroid,0.1,test
P0193,L003526,0,0.0020670073691567703,0.0020670890823180233,0.021409469900905087,0.04485947876922326,0.04058023980053274,18,cosine_centroid,0.1,test
P0193,L003542,0,0.0016197357902227516,0.0016197969032246177,0.01827334597513175,0.034055002295834066,0.030811481756573122,19,cosine_centroid,0.1,test
P0205,L003763,0,0.0023122500761133488,0.0023123430845124167,0.04834725555240904,0.13766469890895536,0.12412946332651108,1,cosine_centroid,0.1,test
P0205,L003754,0,0.000584058613643272,0.0005840720260625031,0.046556916495915646,0.1314966785522653,0.11840541789964501,2,cosine_centroid,0.1,test
P0205,L003762,0,0.002275390187012935,0.0022754814977418935,0.04621667161093945,0.13032447747159218,0.11751957787420715,3,cosine_centroid,0.1,test
P0205,L003759,0,0.003027250400964465,0.0030273763404088925,0.043002866967901565,0.11925237781047648,0.10762987766346972,4,cosine_centroid,0.1,test
P0205,L003764,0,0.0023772299342792436,0.0023773259354806678,0.04190875033337571,0.11548296125785626,0.1041723977256187,5,cosine_centroid,0.1,test
P0205,L003757,0,0.0006994511933011504,0.0006994699204008688,0.04153377650890433,0.11419111311647939,0.10284194879687154,6,cosine_centroid,0.1,test
P0205,L003761,0,0.0066581907957505996,0.006658483966815325,0.039636878831424305,0.10765598031757201,0.09755623068249634,7,cosine_centroid,0.1,test
P0205,L003752,0,0.002093094574729883,0.002093177489399611,0.03634382932836,0.0963108687328024,0.08688909960846213,8,cosine_centroid,0.1,test
P0205,L003753,0,0.0021709731994207344,0.0021710597009762765,0.03259802044145721,0.08340592462018304,0.07528243812826235,9,cosine_centroid,0.1,test
P0205,L003760,0,0.004707309618264434,0.004707512936843344,0.03235767210446483,0.08257788401531056,0.07479084690746383,10,cosine_centroid,0.1,test
P0205,L003756,0,0.005270839643017786,0.005271068916316101,0.031896832012213716,0.08099021208251414,0.07341829776589434,11,cosine_centroid,0.1,test
P0205,L003755,0,0.031046778032304177,0.031048194477925048,0.027228348349143672,0.06490649756807448,0.061520667259059546,12,cosine_centroid,0.1,test
P0205,L003758,0,0.0023501307782389184,0.0023502255313240746,0.02418313727398158,0.054415231216098384,0.049208730647620956,13,cosine_centroid,0.1,test
P0209,L003817,0,2.4832161469578456e-05,2.4819817380703656e-05,0.055932863997273485,0.16379840086675349,0.14742104276181622,1,cosine_centroid,0.1,test
P0209,L003830,0,1.1748978986101909e-05,1.17360323200522e-05,0.05080204990966186,0.14612187997312723,0.1315108655790465,2,cosine_centroid,0.1,test
P0209,L003823,0,4.759153739542868e-06,4.745885140419497e-06,0.05034031256790883,0.14453111686429196,0.13007847976637682,3,cosine_centroid,0.1,test
P0209,L003821,0,1.6301360831323346e-05,1.628862383607773e-05,0.0490117247293288,0.13995390742215258,0.12596014554232093,4,cosine_centroid,0.1,test
P0209,L003815,0,2.365340495678515e-06,2.3519616437765433e-06,0.04826825564426185,0.13739253088588663,0.12365351299346235,5,cosine_centroid,0.1,test
P0209,L003822,0,4.092920487366382e-06,4.079621203281502e-06,0.047045424199628205,0.1331796700783512,0.11986211103263639,6,cosine_centroid,0.1,test
P0209,L003835,0,4.984329009091405e-06,4.971070780952155e-06,0.04701117999993665,0.13306169302812149,0.11975602083238744,7,cosine_centroid,0.1,test
P0209,L003828,0,1.711580028345543e-05,1.7103100799161358e-05,0.0457666952338156,0.12877423287179798,0.11589851989469811,8,cosine_centroid,0.1,test
P0209,L003820,0,7.217168845856087e-06,7.204013456481225e-06,0.04447388970343069,0.12432029952339982,0.11188898997240548,9,cosine_centroid,0.1,test
P0209,L003813,0,5.901781746348466e-06,5.888565773683312e-06,0.044375635669988256,0.12398179778754044,0.11158420686536377,10,cosine_centroid,0.1,test
P0209,L003814,0,1.4817409207161146e-05,1.4804603864984002e-05,0.04378764665438528,0.12195607634411022,0.10976194917008571,11,cosine_centroid,0.1,test
P0209,L003816,0,3.2116165360019157e-06,3.1982766613614945e-06,0.043280218353425215,0.1202079001656759,0.10818742997677445,12,cosine_centroid,0.1,test
P0209,L003818,0,0.00013739531268302176,0.00013738815295855853,0.04318328205117705,0.11987393823628584,0.10790028322795311,13,cosine_centroid,0.1,test
P0209,L003819,0,7.238842507861649e-06,7.225688116718986e-06,0.04020950369760412,0.10962876967193141,0.09866661527354995,14,cosine_centroid,0.1,test
P0209,L003834,0,9.634862678908975e-05,9.633957656160429e-05,0.0389192720913073,0.10518370392663577,0.09467496749162835,15,cosine_centroid,0.1,test
P0209,L003827,0,3.6409131466607074e-07,3.506202904597448e-07,0.03827809249737146,0.10297473195937248,0.09267729382546429,16,cosine_centroid,0.1,test
P0209,L003833,0,1.581588683751724e-05,1.5803127482608902e-05,0.03789463148849603,0.10165364403462314,0.09148985994390908,17,cosine_centroid,0.1,test
P0209,L003825,0,1.2278391090115074e-05,1.2265468807402556e-05,0.03400840204650968,0.08826492739907757,0.07943966120605056,18,cosine_centroid,0.1,test
P0209,L003824,0,4.665900501120292e-06,4.652627606996601e-06,0.03298957373961087,0.08475489184791653,0.07627986792588556,19,cosine_centroid,0.1,test
