patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0151,L002746,0,0.044326522333969456,0.044328550409888604,1.9233512474445909,0.41793866370161586,0.41793866370161586,6,centroid,0.0,test
P0151,L002747,0,0.20246573814561486,0.20247504970030736,1.8688639689381867,0.39474947887447687,0.39474947887447687,7,centroid,0.0,test
P0151,L002745,0,0.15679684089588228,0.1568040490605838,1.8686032340244565,0.39463851297067115,0.39463851297067115,8,centroid,0.0,test
P0151,L002742,0,0.013988325427437852,0.013988956205336666,1.7998193304028853,0.36536484216280984,0.36536484216280984,9,centroid,0.0,test
P0151,L002738,0,0.23595217172706465,0.23596302557932664,1.7816232288682958,0.3576207820228014,0.3576207820228014,10,centroid,0.0,test
P0151,L002739,0,0.17931660751454215,0.1793248528808088,1.6754363786672961,0.31242882964380175,0.31242882964380175,11,centroid,0.0,test
P0151,L002744,0,0.0803608400966255,0.08036452781899724,1.6577077118650336,0.3048837045708343,0.3048837045708343,12,centroid,0.0,test
P0151,L002740,0,0.09145468290877372,0.09145888158453688,1.6222310654418481,0.2897852351022662,0.2897852351022662,13,centroid,0.0,test
P0151,L002749,0,0.024559380588962332,0.024560498242020393,1.470574592801662,0.22524191286840053,0.22524191286840053,14,centroid,0.0,test
P0151,L002735,0,0.3365270932486623,0.3365425793188234,1.420778963429855,0.20404944217176216,0.20404944217176216,15,centroid,0.0,test
P0151,L002743,0,0.03529781712443504,0.035299429361800756,1.3242886673079504,0.16298423627176045,0.16298423627176045,16,centroid,0.0,test
P0156,L002831,0,0.00016576978948505745,0.00016576393661480132,1.9950707383965978,0.4484616881026041,0.4484616881026041,1,centroid,0.0,test
P0156,L002841,0,0.0001060979265493506,0.00010608932534911934,1.99166411993459,0.44701186885457983,0.44701186885457983,2,centroid,0.0,test
P0156,L002843,0,0.00012232171026252783,0.00012231385628735198,1.987613522457337,0.4452879792396981,0.4452879792396981,3,centroid,0.0,test
P0156,L002848,0,6.992712772458019e-06,6.9795470452233305e-06,1.936813775799316,0.4236681672998114,0.4236681672998114,4,centroid,0.0,test
P0156,L002838,0,3.0462040400910052e-05,3.0449955609537664e-05,1.912134833466864,0.41316508161131854,0.41316508161131854,5,centroid,0.0,test
P0156,L002847,0,0.0009477569338079888,0.000947787097220838,1.7546863306399665,0.34615673520656803,0.34615673520656803,6,centroid,0.0,test
P0156,L002845,0,0.00018321969814309662,0.00018321464897000478,1.7471648706201806,0.3429556847714971,0.3429556847714971,7,centroid,0.0,test
P0156,L002832,0,0.0005446147014838619,0.000544626297219638,1.7138753245988285,0.32878802111382427,0.32878802111382427,8,centroid,0.0,test
P0156,L002839,0,0.00031941356147723894,0.0003194147850373686,1.7047266633661213,0.32489445178789084,0.32489445178789084,9,centroid,0.0,test
P0156,L002846,0,4.2580798012251605e-05,4.256927137916632e-05,1.6926238210991014,0.3197436155935184,0.3197436155935184,10,centroid,0.0,test
P0156,L002828,0,0.00039409452850298584,0.0003940991916731788,1.6917685912760325,0.31937963921260054,0.31937963921260054,11,centroid,0.0,test
P0156,L002835,0,3.3698907815622664e-05,3.368697210589954e-05,1.6912049741787483,0.3191397699917672,0.3191397699917672,12,centroid,0.0,test
P0156,L002842,0,0.00015725673448676252,0.00015725048952745335,1.679637898719604,0.31421695024219876,0.31421695024219876,13,centroid,0.0,test
P0156,L002834,0,0.0006363122464465711,0.0006363280655314949,1.6703805125594509,0.3102771087862017,0.3102771087862017,14,centroid,0.0,test
P0156,L002837,0,8.393349106038795e-06,8.380247888451208e-06,1.6588491492420248,0.3053694877303023,0.3053694877303023,15,centroid,0.0,test
P0156,L002827,0,0.0007005176164069602,0.0007005363926233383,1.6470453198632353,0.3003459081235398,0.3003459081235398,16,centroid,0.0,test
P0156,L002850,0,2.5120595293769042e-05,2.510826448940198e-05,1.6101999384568326,0.2846649201410132,0.2846649201410132,17,centroid,0.0,test
P0156,L002833,0,0.00023886364930542146,0.00023886116294722076,1.5922991925678318,0.2770465601064796,0.2770465601064796,18,centroid,0.0,test
P0156,L002840,0,0.0001337490521215343,0.00013374172445984397,1.5066936714276704,0.24061379439751804,0.24061379439751804,19,centroid,0.0,test
P0156,L002836,0,0.00017696136426913057,0.00017695602685354495,1.4933339788073825,0.23492805655378982,0.23492805655378982,20,centroid,0.0,test
P0156,L002830,0,0.00031438808242245815,0.00031438907452216333,1.485965469768298,0.2317921003693074,0.2317921003693074,21,centroid,0.0,test
P0156,L002849,0,0.0004419189489895068,0.0004419258148274547,1.4277472265275117,0.20701505809762824,0.20701505809762824,22,centroid,0.0,test
P0156,L002844,0,0.000268349499600461,0.00026834837128342443,1.3670301007237842,0.18117451896573153,0.18117451896573153,23,centroid,0.0,test
P0156,L002829,0,0.00010864507661478196,0.00010863659272962235,1.2316267040127986,0.12354832660260175,0.12354832660260175,24,centroid,0.0,test
P0158,L002880,0,0.007013301839408022,0.007013611365958863,2.2872819190287714,0.5728235439702917,0.5728235439702917,1,centroid,0.0,test
P0158,L002868,0,0.019294583577037658,0.01929545874731189,2.074749962677363,0.48237228722552705,0.48237228722552705,2,centroid,0.0,test
P0158,L002877,0,0.00446597876748821,0.004466170970999172,1.9965231594697086,0.44907982249350115,0.44907982249350115,3,centroid,0.0,test
P0158,L002875,0,0.0068532445597209455,0.006853546714452007,1.941133313330668,0.4255065148357507,0.4255065148357507,4,centroid,0.0,test
P0158,L002871,0,0.015993166020868768,0.015993889136483003,1.8884052954316943,0.4030660519213791,0.4030660519213791,5,centroid,0.0,test
P0158,L002870,0,0.03752578879458817,0.03752750364650325,1.8402398678160183,0.3825673771137023,0.3825673771137023,6,centroid,0.0,test
P0158,L002867,0,0.01743283871946176,0.017433628142635996,1.7652363904854902,0.3506467243269913,0.3506467243269913,7,centroid,0.0,test
P0158,L002873,0,0.1425600380203538,0.14256659047514167,1.732998185445661,0.33692649979649036,0.33692649979649036,8,centroid,0.0,test
P0158,L002878,0,0.007970117217090225,0.007970470812055454,1.6773850045869736,0.3132581433450732,0.3132581433450732,9,centroid,0.0,test
P0158,L002876,0,0.019847413735100145,0.019848314367285902,1.617294499173509,0.2876842869406787,0.2876842869406787,10,centroid,0.0,test
P0158,L002874,0,0.0017160809362163343,0.001716146486623699,1.600684688533939,0.2806153347114075,0.2806153347114075,11,centroid,0.0,test
P0158,L002879,0,0.029734449640056858,0.029735805643263495,1.5517620723483025,0.25979440879890175,0.25979440879890175,12,centroid,0.0,test
P0158,L002872,0,0.022990700877287523,0.02299174628105989,1.45208141164513,0.2173714189175936,0.2173714189175936,13,centroid,0.0,test
P0158,L002869,0,0.005151381752517451,0.005151605523897693,1.4188428953755161,0.20322547295948615,0.20322547295948615,14,centroid,0.0,test
P0158,L002881,0,0.028054050049086888,0.02805532865748232,1.3677703220999045,0.18148954901998235,0.18148954901998235,15,centroid,0.0,test
P0163,L002973,1,0.9911112966311956,0.991156931138139,2.490952374459696,0.6595034436510985,0.6595034436510985,1,centroid,0.0,test
P0163,L002966,0,0.7848612901872836,0.7848974253582386,2.296942337896239,0.576934911701733,0.576934911701733,2,centroid,0.0,test
P0163,L002959,0,0.1712401674298736,0.17124804081642844,2.0202265201081917,0.4591677113721046,0.4591677113721046,3,centroid,0.0,test
P0163,L002967,0,0.5465607325882972,0.5465858922586843,1.9815419556160494,0.4427039873514558,0.4427039873514558,4,centroid,0.0,test
P0163,L002971,0,0.06434155587928773,0.0643445057953161,1.9483607167912047,0.42858241804216596,0.42858241804216596,5,centroid,0.0,test
P0163,L002972,0,0.11511094577888266,0.11511623400025656,1.826641000421905,0.37677984912393886,0.37677984912393886,6,centroid,0.0,test
P0163,L002964,0,0.6162918261856729,0.6163201974878962,1.8129584802620016,0.37095671943960784,0.37095671943960784,7,centroid,0.0,test
P0163,L002962,0,0.21710473261670088,0.21711471840520025,1.7991734360429346,0.3650899566463687,0.3650899566463687,8,centroid,0.0,test
P0163,L002965,0,0.1911497545377189,0.19115854490779577,1.789729266803806,0.36107062237187026,0.36107062237187026,9,centroid,0.0,test
P0163,L002968,0,0.16608697314487744,0.16609460918877825,1.766744117224822,0.35128839619950136,0.35128839619950136,10,centroid,0.0,test
P0163,L002961,0,0.10139461551979134,0.10139927200285935,1.6734145571993628,0.3115683647244193,0.3115683647244193,11,centroid,0.0,test
P0163,L002970,0,0.3148592301540829,0.31487371825912763,1.6635463029265167,0.307368544536532,0.307368544536532,12,centroid,0.0,test
P0163,L002960,0,0.5538526809543374,0.553878176472799,1.6250610715257048,0.2909896544812368,0.2909896544812368,13,centroid,0.0,test
P0163,L002963,0,0.25574665619485437,0.2557584217293118,1.6110762750265624,0.28503787932053715,0.28503787932053715,14,centroid,0.0,test
P0163,L002969,0,0.16231174091248235,0.16231920307905812,1.488826919964217,0.23300990201559477,0.23300990201559477,15,centroid,0.0,test
P0168,L003064,0,0.026688917501294058,0.026690133235253925,2.1081121013849686,0.4965708455298914,0.4965708455298914,1,centroid,0.0,test
P0168,L003058,0,0.004742487645205385,0.004742692583992231,2.049597563907204,0.471667703698593,0.471667703698593,2,centroid,0.0,test
P0168,L003066,0,0.00020631670666311445,0.00020631272127784032,2.0312471486095753,0.4638579693228625,0.4638579693228625,3,centroid,0.0,test
P0168,L003070,0,0.0018793936420991462,0.001879466714262709,1.9144541038803813,0.41415213752156826,0.41415213752156826,4,centroid,0.0,test
P0168,L003061,0,0.001102514645132583,0.0011025519362809508,1.8199940890810202,0.37395099696177286,0.37395099696177286,5,centroid,0.0,test
P0168,L003072,0,0.0030425518860435425,0.0030426785302343617,1.810930087855244,0.37009345800112836,0.37009345800112836,6,centroid,0.0,test
P0168,L003059,0,0.0078113814036334505,0.007811727687642179,1.7921788973018593,0.36211315809644085,0.36211315809644085,7,centroid,0.0,test
P0168,L003055,0,0.00027852103160774973,0.0002785203717648806,1.7598630559281738,0.3483598923984519,0.3483598923984519,8,centroid,0.0,test
P0168,L003071,0,0.0005539394008337831,0.0005539514260408287,1.742649002129592,0.34103378094451475,0.34103378094451475,9,centroid,0.0,test
P0168,L003068,0,0.0010964174585941736,0.0010964544689220726,1.7091568443254084,0.32677988794654395,0.32677988794654395,10,centroid,0.0,test
P0168,L003056,0,0.001870251487243096,0.0018703241383429114,1.7012226285257224,0.32340317320356593,0.32340317320356593,11,centroid,0.0,test
P0168,L003065,0,0.0005954195106433494,0.0005954334463157895,1.6518990722090432,0.3024116115929995,0.3024116115929995,12,centroid,0.0,test
P0168,L003067,0,0.031152469768128115,0.03115389108163397,1.6394687301491768,0.2971213950985765,0.2971213950985765,13,centroid,0.0,test
P0168,L003060,0,0.00021246250304313066,0.00021245880071716757,1.6376295037468958,0.29633864062541193,0.29633864062541193,14,centroid,0.0,test
P0168,L003062,0,0.0008242907244387578,0.0008243152013208463,1.5977461926254923,0.27936474325955596,0.27936474325955596,15,centroid,0.0,test
P0168,L003069,0,0.0008146772817360198,0.000814701315848075,1.5660470902382142,0.265873954872564,0.265873954872564,16,centroid,0.0,test
P0168,L003057,0,0.0004954578515655437,0.0004954671832653493,1.5292806803582346,0.2502265763007568,0.2502265763007568,17,centroid,0.0,test
P0168,L003063,0,0.000862194876579372,0.0008622210992275953,1.3030147920828639,0.15393030959186502,0.15393030959186502,18,centroid,0.0,test
P0168,L003073,0,0.0015905339763608336,0.001590593744403511,1.2638817086033631,0.13727570083662421,0.13727570083662421,19,centroid,0.0,test
P0172,L003140,0,0.010273336444959456,0.010273796120179797,2.175553000838009,0.5252729485747561,0.5252729485747561,1,centroid,0.0,test
P0172,L003142,0,0.0056239924856428935,0.005624238024237707,2.0826956252383875,0.4857538735838918,0.4857538735838918,2,centroid,0.0,test
P0172,L003146,0,0.0023207122137052275,0.002320805611848226,1.9883359606708282,0.4455954409760529,0.4455954409760529,3,centroid,0.0,test
P0172,L003136,0,0.0007821383292255005,0.0007821608646784869,1.9837525923027988,0.44364480994564465,0.44364480994564465,4,centroid,0.0,test
P0172,L003149,0,0.0006673200731733526,0.0006673373203976952,1.967120871095716,0.4365665328204775,0.4365665328204775,5,centroid,0.0,test
P0172,L003144,0,0.0007159819237146837,0.0007160014121766198,1.9466115645849948,0.4278379981534788,0.4278379981534788,6,centroid,0.0,test
P0172,L003147,0,0.0008754663058546844,0.0008754931397502377,1.8639674305992657,0.3926655661582074,0.3926655661582074,7,centroid,0.0,test
P0172,L003153,0,0.004102666140912951,0.004102841611194333,1.8626551191163427,0.39210706086371555,0.39210706086371555,8,centroid,0.0,test
P0172,L003143,0,0.004296721070708593,0.004296905478652621,1.8391528282843606,0.3821047450772893,0.3821047450772893,9,centroid,0.0,test
P0172,L003141,0,0.0007044369543633855,0.0007044559110942215,1.760871812389465,0.3487892080234506,0.3487892080234506,10,centroid,0.0,test
P0172,L003138,0,0.0036749087912949317,0.0036750645601913022,1.697088546656684,0.321643753552236,0.321643753552236,11,centroid,0.0,test
P0172,L003151,0,0.004372590398207798,0.0043727783004946655,1.6464911955504795,0.3001100789271119,0.3001100789271119,12,centroid,0.0,test
P0172,L003145,0,0.0007927140924723136,0.0007927371150173013,1.613308619001596,0.285987940297224,0.285987940297224,13,centroid,0.0,test
P0172,L003150,0,0.0003212212440268693,0.0003212225508441305,1.611873323450494,0.28537709433962755,0.28537709433962755,14,centroid,0.0,test
P0172,L003137,0,0.005237811309037997,0.005238039061137613,1.5716377389650436,0.26825327331502974,0.26825327331502974,15,centroid,0.0,test
P0172,L003148,0,0.0008685045184418912,0.00086853103169572,1.5411112805620668,0.25526154927541933,0.25526154927541933,16,centroid,0.0,test
P0172,L003139,0,0.0005269038707530911,0.0005269146507743145,1.473243588467339,0.22637780798907425,0.22637780798907425,17,centroid,0.0,test
P0172,L003152,0,0.002343788204163535,0.002343882665126314,1.446261385305405,0.21489447989273774,0.21489447989273774,18,centroid,0.0,test
P0172,L003154,0,0.010326183995146575,0.010326646104386892,1.316853991943081,0.1598201204287299,0.1598201204287299,19,centroid,0.0,test
P0176,L003209,0,0.008220428406453139,0.008220793530097229,2.145564594160913,0.5125102134158538,0.5125102134158538,1,centroid,0.0,test
P0176,L003215,0,0.005010124190383821,0.005010341455810115,2.095372896739697,0.4911491805253669,0.4911491805253669,2,centroid,0.0,test
P0176,L003222,0,0.00044979982191883916,0.0004498070507291871,2.08436872097098,0.48646592467618527,0.48646592467618527,3,centroid,0.0,test
P0176,L003225,0,0.0016524047257116974,0.0016524673433593086,2.003369563648472,0.45199357660739015,0.45199357660739015,4,centroid,0.0,test
P0176,L003231,0,0.0045815775337763095,0.0045817750614641755,1.9613319926184036,0.43410284998235465,0.43410284998235465,5,centroid,0.0,test
P0176,L003226,0,0.06287642132285332,0.06287930375861508,1.8989921212816205,0.40757168824780743,0.40757168824780743,6,centroid,0.0,test
P0176,L003224,0,0.007595853473824947,0.0075961898311807975,1.8440565210970437,0.38419170265868985,0.38419170265868985,7,centroid,0.0,test
P0176,L003220,0,0.005856662750289007,0.005856919005067816,1.832819999069495,0.37940956280414717,0.37940956280414717,8,centroid,0.0,test
P0176,L003213,0,0.006805516891810442,0.0068058168483299195,1.7785699710829153,0.3563213491817618,0.3563213491817618,9,centroid,0.0,test
P0176,L003217,0,0.0021651629934382123,0.0021652492273908598,1.7675240915510593,0.3516203446709123,0.3516203446709123,10,centroid,0.0,test
P0176,L003228,0,0.004166446352322019,0.004166624760153164,1.7492020194180726,0.3438226728334748,0.3438226728334748,11,centroid,0.0,test
P0176,L003223,0,0.0012389003931079755,0.0012389439658272697,1.7334992100051503,0.337139730323531,0.337139730323531,12,centroid,0.0,test
P0176,L003210,0,0.005858819697874004,0.0058590760519961795,1.7287668574776722,0.33512569327791186,0.33512569327791186,13,centroid,0.0,test
P0176,L003218,0,0.012695128648184393,0.012695699864821044,1.6696388066320844,0.3099614469233127,0.3099614469233127,14,centroid,0.0,test
P0176,L003207,0,0.0023941873563051884,0.00239428413852113,1.6511050281051032,0.3020736751793649,0.3020736751793649,15,centroid,0.0,test
P0176,L003229,0,0.003617703876704963,0.0036178570108925485,1.6437202547326786,0.2989307970739818,0.2989307970739818,16,centroid,0.0,test
P0176,L003227,0,0.0007240216989354868,0.000724041557688447,1.624576445642536,0.2907834030499877,0.2907834030499877,17,centroid,0.0,test
P0176,L003214,0,0.016789558376316408,0.016790318171680106,1.548252321165398,0.25830069740224837,0.25830069740224837,18,centroid,0.0,test
P0176,L003208,0,0.0019046252020935835,0.0019046994363568234,1.547107819688968,0.2578136101958512,0.2578136101958512,19,centroid,0.0,test
P0176,L003221,0,0.0023965998717246314,0.002396696765054725,1.5289090678745227,0.25006842212596436,0.25006842212596436,20,centroid,0.0,test
P0176,L003216,0,0.015661241755490902,0.0156619495835414,1.5202234948190367,0.24637193802115426,0.24637193802115426,21,centroid,0.0,test
P0176,L003212,0,0.004497288006222492,0.0044974816517551214,1.4941382133661056,0.23527032991259614,0.23527032991259614,22,centroid,0.0,test
P0176,L003219,0,0.002042929023358692,0.0020430096275342985,1.4906202808199636,0.23377313661797586,0.23377313661797586,23,centroid,0.0,test
P0176,L003230,0,0.00763560497885266,0.0076359431670588885,1.46926757707422,0.22468566138903792,0.22468566138903792,24,centroid,0.0,test
P0176,L003211,0,0.001236428708238224,0.0012364721671181762,1.4486830530555648,0.2159251149801881,0.2159251149801881,25,centroid,0.0,test
P0179,L003261,0,0.0798211924019046,0.0798248552695146,1.9335278257501196,0.42226970319750523,0.42226970319750523,1,centroid,0.0,test
P0179,L003263,0,0.038495266139873724,0.03849702564338031,1.7961511306167184,0.3638036967880358,0.3638036967880358,2,centroid,0.0,test
P0179,L003262,0,0.015060123387341464,0.015060803529451746,1.7928462646918908,0.3623971822976721,0.3623971822976721,3,centroid,0.0,test
P0179,L003267,0,0.037445285833529435,0.03744699697768863,1.7293180524640799,0.33536027578535155,0.33536027578535155,4,centroid,0.0,test
P0179,L003270,0,0.001640356203199376,0.0016404182659235452,1.7211733659153559,0.3318939870127296,0.3318939870127296,5,centroid,0.0,test
P0179,L003269,0,0.005348735764063394,0.00534896862505336,1.662516048784174,0.3069300797355619,0.3069300797355619,6,centroid,0.0,test
P0179,L003271,0,0.013821341173489963,0.013821964260530676,1.6024728667391932,0.28137636363489515,0.28137636363489515,7,centroid,0.0,test
P0179,L003266,0,0.044504752602868895,0.04450678888760819,1.5696710594031744,0.2674162761827435,0.2674162761827435,8,centroid,0.0,test
P0179,L003259,0,0.03261883474594486,0.0326203235963873,1.5086646035526707,0.24145260137377408,0.24145260137377408,9,centroid,0.0,test
P0179,L003264,0,0.01721969232124975,0.017220471927458226,1.4137148418774874,0.2010430299447324,0.2010430299447324,10,centroid,0.0,test
P0179,L003260,0,0.006968435379388852,0.006968742839507863,1.365186535718896,0.18038991803114504,0.18038991803114504,11,centroid,0.0,test
P0179,L003265,0,0.019881197754972508,0.019882099943161882,1.3534736560413985,0.17540504561422657,0.17540504561422657,12,centroid,0.0,test
P0179,L003268,0,0.02208452119149839,0.022085524859003936,1.2925262177523822,0.1494664880285594,0.1494664880285594,13,centroid,0.0,test
P0187,L003415,0,0.030443991467312442,0.030445380150160312,2.4787181936660327,0.6542967112282349,0.6542967112282349,1,centroid,0.0,test
P0187,L003402,0,0.5275950642310859,0.5276193503923805,1.9932702208685864,0.4476954076994335,0.4476954076994335,2,centroid,0.0,test
P0187,L003411,0,0.12956629773872222,0.1295722517358091,1.9663807525857284,0.4362515465449183,0.4362515465449183,3,centroid,0.0,test
P0187,L003401,0,0.1453342071942898,0.14534088742005583,1.923208051887846,0.4178777212518771,0.4178777212518771,4,centroid,0.0,test
P0187,L003404,0,0.1270436795155961,0.12704951732748382,1.8824487562475773,0.4005310145354625,0.4005310145354625,5,centroid,0.0,test
P0187,L003403,0,0.37427313844386045,0.3742903629981638,1.87988047525689,0.39943798246974693,0.39943798246974693,6,centroid,0.0,test
P0187,L003410,0,0.06383184454975174,0.06383477098980908,1.8525563054520782,0.387809117141532,0.387809117141532,7,centroid,0.0,test
P0187,L003407,0,0.11317156173468189,0.11317676063309787,1.8515142030995302,0.38736560987296487,0.38736560987296487,8,centroid,0.0,test
P0187,L003412,0,0.04185612467085219,0.04185803896671464,1.840572829051798,0.38270908174363455,0.38270908174363455,9,centroid,0.0,test
P0187,L003416,0,0.36547071431293876,0.3654875334506035,1.8401598085750335,0.3825333047836611,0.3825333047836611,10,centroid,0.0,test
P0187,L003406,0,0.05000182191917687,0.05000411138455498,1.766970978389976,0.3513849458094849,0.3513849458094849,11,centroid,0.0,test
P0187,L003408,0,0.05969367782450969,0.05969641367142826,1.716854602922694,0.330055969111915,0.330055969111915,12,centroid,0.0,test
P0187,L003413,0,0.38464204221211157,0.3846597443310096,1.7069268728595888,0.3258308366836137,0.3258308366836137,13,centroid,0.0,test
P0187,L003417,0,0.277865932501292,0.27787871679177795,1.692363960773082,0.31963302190459714,0.31963302190459714,14,centroid,0.0,test
P0187,L003409,0,0.061570580161530455,0.06157340245366289,1.6821423003078755,0.3152827959387311,0.3152827959387311,15,centroid,0.0,test
P0187,L003405,0,0.0778583009725622,0.0778618734345256,1.6254492503339504,0.2911548591010515,0.2911548591010515,16,centroid,0.0,test
P0187,L003399,0,0.07944770547777442,0.07945135114355331,1.589449881490366,0.2758339247351313,0.2758339247351313,17,centroid,0.0,test
P0187,L003414,0,0.15421508557900832,0.15422217483481077,1.5143766980088846,0.24388360577931897,0.24388360577931897,18,centroid,0.0,test
P0187,L003400,0,0.041613730470999324,0.04161563360281875,1.4817876941930543,0.23001408515848626,0.23001408515848626,19,centroid,0.0,test
P0189,L003448,0,0.0003355637226878997,0.00033556569008222483,2.1383440808331535,0.5094372425739616,0.5094372425739616,1,centroid,0.0,test
P0189,L003439,0,0.0015153182936011786,0.0015153745974061843,2.0075549796345262,0.453774843492791,0.453774843492791,2,centroid,0.0,test
P0189,L003438,0,0.0011577296811601898,0.0011577695153687393,1.9875421763666699,0.44525761513034023,0.44525761513034023,3,centroid,0.0,test
P0189,L003453,0,0.002923331257770453,0.0029234524109708754,1.9441405913585579,0.42678637919908335,0.42678637919908335,4,centroid,0.0,test
P0189,L003443,0,0.0038305177292192656,0.003830680665056426,1.9067618485184588,0.41087839847247615,0.41087839847247615,5,centroid,0.0,test
P0189,L003446,0,0.002121619253299008,0.0021217034817408442,1.8489094187471475,0.38625704237908387,0.38625704237908387,6,centroid,0.0,test
P0189,L003444,0,0.00019617947663021898,0.00019617502435063664,1.8421082658258991,0.3833625467013464,0.3833625467013464,7,centroid,0.0,test
P0189,L003459,0,0.0010512702725971991,0.0010513052035637633,1.8411267766506103,0.38294483573255694,0.38294483573255694,8,centroid,0.0,test
P0189,L003458,0,0.003649645721464165,0.0036498003268095975,1.8113874252522295,0.3702880957536051,0.3702880957536051,9,centroid,0.0,test
P0189,L003451,0,0.0011251329164055689,0.0011251712492923688,1.7737961012163095,0.35428964281447795,0.35428964281447795,10,centroid,0.0,test
P0189,L003442,0,0.0002714853570282754,0.0002714843731406322,1.7731790542350383,0.35402703442426364,0.35402703442426364,11,centroid,0.0,test
P0189,L003449,0,0.010864009057798519,0.0108644959378549,1.760207123812783,0.34850632389563796,0.34850632389563796,12,centroid,0.0,test
P0189,L003452,0,0.000875234745192626,0.0008752615684231007,1.7494831979201522,0.3439423393030228,0.3439423393030228,13,centroid,0.0,test
P0189,L003441,0,0.002054394493132171,0.002054475625377335,1.6550464183782625,0.3037510874125605,0.3037510874125605,14,centroid,0.0,test
P0189,L003440,0,0.0021931410694230576,0.002193228591972727,1.6361000848084775,0.29568773679219995,0.29568773679219995,15,centroid,0.0,test
P0189,L003445,0,0.012636085316837383,0.01263665381409258,1.633637517190551,0.2946396951720865,0.2946396951720865,16,centroid,0.0,test
P0189,L003456,0,0.001973581015098,0.001973658425285679,1.61811244302988,0.288032394825373,0.288032394825373,17,centroid,0.0,test
P0189,L003450,0,0.00047940034373769645,0.0004794089358706791,1.592154764499453,0.27698509311338193,0.27698509311338193,18,centroid,0.0,test
P0189,L003461,0,0.0019215869813561724,0.0019216619968346132,1.5814080890492623,0.2724114265599596,0.2724114265599596,19,centroid,0.0,test
P0189,L003455,0,0.00123414952041017,0.0012341928743166905,1.5037824769658874,0.23937482214027647,0.23937482214027647,20,centroid,0.0,test
P0189,L003454,0,0.004982449753651205,0.004982665744465306,1.4528485997702467,0.21769792572281838,0.21769792572281838,21,centroid,0.0,test
P0189,L003460,0,0.000717535754070104,0.0007175553140974034,1.4443841448817187,0.2140955470712954,0.2140955470712954,22,centroid,0.0,test
P0189,L003457,0,0.00038084330480464844,0.0003808473576581276,1.3897411515499434,0.19084009173175717,0.19084009173175717,23,centroid,0.0,test
P0189,L003447,0,0.002756055265203834,0.002756168714109437,1.3072291622875127,0.15572389907338233,0.15572389907338233,24,centroid,0.0,test
P0191,L003491,1,0.40793796644688635,0.4079567415151398,3.0314971297729376,0.8895533301916076,0.8895533301916076,1,centroid,0.0,test
P0191,L003500,0,0.0004780642626473257,0.00047807279324390693,2.140176783401531,0.510217220575364,0.510217220575364,2,centroid,0.0,test
P0191,L003489,0,0.006168369334746474,0.006168639945915505,2.039955102624072,0.4675639785170022,0.4675639785170022,3,centroid,0.0,test
P0191,L003498,0,0.0001556774872803104,0.00015567116958500437,1.962639419079434,0.4346592762654029,0.4346592762654029,4,centroid,0.0,test
P0191,L003486,0,0.0002233147110476136,0.00022331150854597455,1.9083473024013802,0.41155315016009525,0.41155315016009525,5,centroid,0.0,test
P0191,L003487,0,9.337081237780628e-05,9.336162499997551e-05,1.9053656306602271,0.41028418355000246,0.41028418355000246,6,centroid,0.0,test
P0191,L003490,0,0.000356053708298266,0.0003560566194077506,1.9032255642585358,0.40937339489086,0.40937339489086,7,centroid,0.0,test
P0191,L003480,0,0.00046683477699925287,0.00046684279039508833,1.8841860526139245,0.4012703887094544,0.4012703887094544,8,centroid,0.0,test
P0191,L003483,0,0.0004513819223242733,0.000451389224002029,1.8588099576520845,0.3904706025503425,0.3904706025503425,9,centroid,0.0,test
P0191,L003501,0,0.00012914277577549439,0.00012913523596076016,1.850223741221442,0.38681640352932545,0.38681640352932545,10,centroid,0.0,test
P0191,L003479,0,0.004531450988716503,0.0045316462077067765,1.830901714448036,0.3785931620247827,0.3785931620247827,11,centroid,0.0,test
P0191,L003485,0,0.0004561398131101852,0.0004561473339239494,1.8215239399800147,0.3746020846326423,0.3746020846326423,12,centroid,0.0,test
P0191,L003493,0,0.0002771757936211159,0.00027717507182010266,1.7741466319006383,0.3544388248079506,0.3544388248079506,13,centroid,0.0,test
P0191,L003481,0,0.00036825151985982066,0.0003682549927686106,1.7485342876646455,0.3435384935632007,0.3435384935632007,14,centroid,0.0,test
P0191,L003494,0,0.00038251775732460296,0.00038252188729898676,1.742507940013237,0.3409737464634776,0.3409737464634776,15,centroid,0.0,test
P0191,L003495,0,0.0024019558116978802,0.002402052951708564,1.7299115545937553,0.33561286374638777,0.33561286374638777,16,centroid,0.0,test
P0191,L003492,0,0.000645877875777792,0.0006458941354305902,1.6579659661861668,0.3049936147617876,0.3049936147617876,17,centroid,0.0,test
P0191,L003502,0,0.0013479018563633037,0.0013479504494049754,1.6415347076571798,0.29800065234164397,0.29800065234164397,18,centroid,0.0,test
P0191,L003488,0,0.002368101620278416,0.002368197201053566,1.5190774298351388,0.24588418540322168,0.24588418540322168,19,centroid,0.0,test
P0191,L003484,0,0.002138529305176717,0.0021386143124513257,1.501998006525141,0.23861537120047277,0.23861537120047277,20,centroid,0.0,test
P0191,L003497,0,0.0003114657520762297,0.0003114666095810406,1.496403775394926,0.2362345281266341,0.2362345281266341,21,centroid,0.0,test
P0191,L003482,0,0.0015170428004588454,0.0015170991836901276,1.4561774842307567,0.2191146622370835,0.2191146622370835,22,centroid,0.0,test
