patient_id,lesion_id,true_label,classifier_score_raw,classifier_score_norm,context_score_raw,context_score_norm,combined_score,patient_rank,context_method,selected_weight,split
P0158,L002879,0,0.029734449640056858,0.029735805643263495,1.9973858528953599,0.18760377603237896,0.18760377603237896,12,knn,0.0,test
P0158,L002872,0,0.022990700877287523,0.02299174628105989,1.9971773943790818,0.18750134999852874,0.18750134999852874,13,knn,0.0,test
P0158,L002869,0,0.005151381752517451,0.005151605523897693,1.9906412158985034,0.18428980052453248,0.18428980052453248,14,knn,0.0,test
P0158,L002881,0,0.028054050049086888,0.02805532865748232,1.924566132677085,0.15182382680693193,0.15182382680693193,15,knn,0.0,test
P0163,L002973,1,0.9911112966311956,0.991156931138139,3.028781078792778,0.6943795327005142,0.6943795327005142,1,knn,0.0,test
P0163,L002966,0,0.7848612901872836,0.7848974253582386,2.7333940423298118,0.5492411946950925,0.5492411946950925,2,knn,0.0,test
P0163,L002967,0,0.5465607325882972,0.5465858922586843,2.590088855610824,0.4788282311574792,0.4788282311574792,3,knn,0.0,test
P0163,L002959,0,0.1712401674298736,0.17124804081642844,2.5338568456681108,0.4511986487508965,0.4511986487508965,4,knn,0.0,test
P0163,L002962,0,0.21710473261670088,0.21711471840520025,2.429099327662801,0.39972607148777767,0.39972607148777767,5,knn,0.0,test
P0163,L002964,0,0.6162918261856729,0.6163201974878962,2.4104593182250147,0.3905673080477821,0.3905673080477821,6,knn,0.0,test
P0163,L002972,0,0.11511094577888266,0.11511623400025656,2.4033846385447752,0.3870911661594788,0.3870911661594788,7,knn,0.0,test
P0163,L002971,0,0.06434155587928773,0.0643445057953161,2.352232169467657,0.36195741474091425,0.36195741474091425,8,knn,0.0,test
P0163,L002968,0,0.16608697314487744,0.16609460918877825,2.3233377044035466,0.3477601273881008,0.3477601273881008,9,knn,0.0,test
P0163,L002960,0,0.5538526809543374,0.553878176472799,2.264497788470475,0.31884915110029943,0.31884915110029943,10,knn,0.0,test
P0163,L002963,0,0.25574665619485437,0.2557584217293118,2.261653097685234,0.31745141307613606,0.31745141307613606,11,knn,0.0,test
P0163,L002965,0,0.1911497545377189,0.19115854490779577,2.2507838623529914,0.31211081732622986,0.31211081732622986,12,knn,0.0,test
P0163,L002961,0,0.10139461551979134,0.10139927200285935,2.2333055163510727,0.3035228368915494,0.3035228368915494,13,knn,0.0,test
P0163,L002970,0,0.3148592301540829,0.31487371825912763,2.230159389753459,0.30197698846502385,0.30197698846502385,14,knn,0.0,test
P0163,L002969,0,0.16231174091248235,0.16231920307905812,2.1704095498049707,0.27261892126595516,0.27261892126595516,15,knn,0.0,test
P0168,L003058,0,0.004742487645205385,0.004742692583992231,2.524769334517825,0.4467335026810094,0.4467335026810094,1,knn,0.0,test
P0168,L003064,0,0.026688917501294058,0.026690133235253925,2.429142300548407,0.39974718620313854,0.39974718620313854,2,knn,0.0,test
P0168,L003066,0,0.00020631670666311445,0.00020631272127784032,2.4165225037553006,0.3935464525675334,0.3935464525675334,3,knn,0.0,test
P0168,L003056,0,0.001870251487243096,0.0018703241383429114,2.254786388582364,0.3140774574730362,0.3140774574730362,4,knn,0.0,test
P0168,L003061,0,0.001102514645132583,0.0011025519362809508,2.249364716944744,0.31141352062557764,0.31141352062557764,5,knn,0.0,test
P0168,L003070,0,0.0018793936420991462,0.001879466714262709,2.246206906942287,0.30986193156134,0.30986193156134,6,knn,0.0,test
P0168,L003059,0,0.0078113814036334505,0.007811727687642179,2.2253282027168937,0.2996031860616529,0.2996031860616529,7,knn,0.0,test
P0168,L003072,0,0.0030425518860435425,0.0030426785302343617,2.191449708872066,0.2829569975570952,0.2829569975570952,8,knn,0.0,test
P0168,L003067,0,0.031152469768128115,0.03115389108163397,2.1759609331382572,0.2753465919189129,0.2753465919189129,9,knn,0.0,test
P0168,L003055,0,0.00027852103160774973,0.0002785203717648806,2.1654745136660236,0.27019409263508437,0.27019409263508437,10,knn,0.0,test
P0168,L003060,0,0.00021246250304313066,0.00021245880071716757,2.1642765289055768,0.26960546315706435,0.26960546315706435,11,knn,0.0,test
P0168,L003068,0,0.0010964174585941736,0.0010964544689220726,2.1626145412496633,0.26878884598573144,0.26878884598573144,12,knn,0.0,test
P0168,L003071,0,0.0005539394008337831,0.0005539514260408287,2.1205388964174103,0.24811498962905532,0.24811498962905532,13,knn,0.0,test
P0168,L003065,0,0.0005954195106433494,0.0005954334463157895,2.0906279090141693,0.23341823430833972,0.23341823430833972,14,knn,0.0,test
P0168,L003057,0,0.0004954578515655437,0.0004954671832653493,2.0775602539351277,0.22699744562881352,0.22699744562881352,15,knn,0.0,test
P0168,L003062,0,0.0008242907244387578,0.0008243152013208463,2.0558054371047456,0.2163082224449454,0.2163082224449454,16,knn,0.0,test
P0168,L003069,0,0.0008146772817360198,0.000814701315848075,2.0371761516690485,0.2071547282403862,0.2071547282403862,17,knn,0.0,test
P0168,L003073,0,0.0015905339763608336,0.001590593744403511,1.9578579665607712,0.1681817601031569,0.1681817601031569,18,knn,0.0,test
P0168,L003063,0,0.000862194876579372,0.0008622210992275953,1.9362523554094964,0.15756584908811622,0.15756584908811622,19,knn,0.0,test
P0172,L003140,0,0.010273336444959456,0.010273796120179797,2.523965125695946,0.44633835490061097,0.44633835490061097,1,knn,0.0,test
P0172,L003136,0,0.0007821383292255005,0.0007821608646784869,2.516439713096703,0.44264074551822996,0.44264074551822996,2,knn,0.0,test
P0172,L003144,0,0.0007159819237146837,0.0007160014121766198,2.416858549886716,0.39371156874050706,0.39371156874050706,3,knn,0.0,test
P0172,L003147,0,0.0008754663058546844,0.0008754931397502377,2.383493672551867,0.37731774556491937,0.37731774556491937,4,knn,0.0,test
P0172,L003146,0,0.0023207122137052275,0.002320805611848226,2.3634846605625244,0.3674863231029256,0.3674863231029256,5,knn,0.0,test
P0172,L003153,0,0.004102666140912951,0.004102841611194333,2.334963366767906,0.3534723933493284,0.3534723933493284,6,knn,0.0,test
P0172,L003138,0,0.0036749087912949317,0.0036750645601913022,2.315568050372336,0.34394251004622256,0.34394251004622256,7,knn,0.0,test
P0172,L003142,0,0.0056239924856428935,0.005624238024237707,2.3083162342094945,0.3403793321965825,0.3403793321965825,8,knn,0.0,test
P0172,L003149,0,0.0006673200731733526,0.0006673373203976952,2.257064849703756,0.3151969787097452,0.3151969787097452,9,knn,0.0,test
P0172,L003143,0,0.004296721070708593,0.004296905478652621,2.2140616078483335,0.29406734781437005,0.29406734781437005,10,knn,0.0,test
P0172,L003150,0,0.0003212212440268693,0.0003212225508441305,2.197072080237246,0.28571954815973083,0.28571954815973083,11,knn,0.0,test
P0172,L003137,0,0.005237811309037997,0.005238039061137613,2.168990015533528,0.2719214334974805,0.2719214334974805,12,knn,0.0,test
P0172,L003141,0,0.0007044369543633855,0.0007044559110942215,2.1473748766814795,0.2613008410493211,0.2613008410493211,13,knn,0.0,test
P0172,L003151,0,0.004372590398207798,0.0043727783004946655,2.1373987677298723,0.25639908269751605,0.25639908269751605,14,knn,0.0,test
P0172,L003148,0,0.0008685045184418912,0.00086853103169572,2.0857553028128892,0.23102408060993473,0.23102408060993473,15,knn,0.0,test
P0172,L003139,0,0.0005269038707530911,0.0005269146507743145,2.0117308468472133,0.19465218481090998,0.19465218481090998,16,knn,0.0,test
P0172,L003152,0,0.002343788204163535,0.002343882665126314,1.9514921400796617,0.16505391303660166,0.16505391303660166,17,knn,0.0,test
P0172,L003145,0,0.0007927140924723136,0.0007927371150173013,1.9146797874395887,0.14696617383102706,0.14696617383102706,18,knn,0.0,test
P0172,L003154,0,0.010326183995146575,0.010326646104386892,1.8491646491555442,0.1147753289022797,0.1147753289022797,19,knn,0.0,test
P0176,L003231,0,0.0045815775337763095,0.0045817750614641755,2.4871569195630387,0.42825265308017607,0.42825265308017607,1,knn,0.0,test
P0176,L003222,0,0.00044979982191883916,0.0004498070507291871,2.4673755924255603,0.4185331035066621,0.4185331035066621,2,knn,0.0,test
P0176,L003215,0,0.005010124190383821,0.005010341455810115,2.402714592912285,0.3867619394247788,0.3867619394247788,3,knn,0.0,test
P0176,L003209,0,0.008220428406453139,0.008220793530097229,2.400693830561567,0.38576903840718824,0.38576903840718824,4,knn,0.0,test
P0176,L003225,0,0.0016524047257116974,0.0016524673433593086,2.3389543219390845,0.35543334805991744,0.35543334805991744,5,knn,0.0,test
P0176,L003224,0,0.007595853473824947,0.0075961898311807975,2.270812116536161,0.32195169443479527,0.32195169443479527,6,knn,0.0,test
P0176,L003217,0,0.0021651629934382123,0.0021652492273908598,2.26155474551083,0.31740308776266535,0.31740308776266535,7,knn,0.0,test
P0176,L003226,0,0.06287642132285332,0.06287930375861508,2.2609203475983173,0.317091376525237,0.317091376525237,8,knn,0.0,test
P0176,L003229,0,0.003617703876704963,0.0036178570108925485,2.127851973169405,0.25170826785209505,0.25170826785209505,9,knn,0.0,test
P0176,L003218,0,0.012695128648184393,0.012695699864821044,2.1252184662385263,0.2504142949558896,0.2504142949558896,10,knn,0.0,test
P0176,L003216,0,0.015661241755490902,0.0156619495835414,2.1226271643031835,0.24914105947247317,0.24914105947247317,11,knn,0.0,test
P0176,L003213,0,0.006805516891810442,0.0068058168483299195,2.1189674584388145,0.24734286401642508,0.24734286401642508,12,knn,0.0,test
P0176,L003210,0,0.005858819697874004,0.0058590760519961795,2.0981375168334617,0.23710807801649877,0.23710807801649877,13,knn,0.0,test
P0176,L003223,0,0.0012389003931079755,0.0012389439658272697,2.097108509234365,0.23660247541959337,0.23660247541959337,14,knn,0.0,test
P0176,L003207,0,0.0023941873563051884,0.00239428413852113,2.0965114439888106,0.2363091075776657,0.2363091075776657,15,knn,0.0,test
P0176,L003227,0,0.0007240216989354868,0.000724041557688447,2.087864947153349,0.2320606537684025,0.2320606537684025,16,knn,0.0,test
P0176,L003228,0,0.004166446352322019,0.004166624760153164,2.065783397086335,0.2212108902998161,0.2212108902998161,17,knn,0.0,test
P0176,L003220,0,0.005856662750289007,0.005856919005067816,2.0655845171420166,0.22111317069462752,0.22111317069462752,18,knn,0.0,test
P0176,L003208,0,0.0019046252020935835,0.0019046994363568234,2.0187693828473985,0.19811056751209627,0.19811056751209627,19,knn,0.0,test
P0176,L003211,0,0.001236428708238224,0.0012364721671181762,2.016653045863959,0.19707070592536646,0.19707070592536646,20,knn,0.0,test
P0176,L003230,0,0.00763560497885266,0.0076359431670588885,2.014640677269246,0.19608192917744854,0.19608192917744854,21,knn,0.0,test
P0176,L003214,0,0.016789558376316408,0.016790318171680106,1.9978875768638733,0.18785029796441594,0.18785029796441594,22,knn,0.0,test
P0176,L003212,0,0.004497288006222492,0.0044974816517551214,1.9731934562613205,0.1757168486916368,0.1757168486916368,23,knn,0.0,test
P0176,L003221,0,0.0023965998717246314,0.002396696765054725,1.9645075252119668,0.17144901889237296,0.17144901889237296,24,knn,0.0,test
P0176,L003219,0,0.002042929023358692,0.0020430096275342985,1.9303029946520955,0.15464263233878509,0.15464263233878509,25,knn,0.0,test
P0179,L003261,0,0.0798211924019046,0.0798248552695146,2.279270731519232,0.3261078325482721,0.3261078325482721,1,knn,0.0,test
P0179,L003263,0,0.038495266139873724,0.03849702564338031,2.2650216081832646,0.31910652977012566,0.31910652977012566,2,knn,0.0,test
P0179,L003267,0,0.037445285833529435,0.03744699697768863,2.221987735294282,0.29796184832495126,0.29796184832495126,3,knn,0.0,test
P0179,L003270,0,0.001640356203199376,0.0016404182659235452,2.1634344009242,0.26919168380821945,0.26919168380821945,4,knn,0.0,test
P0179,L003262,0,0.015060123387341464,0.015060803529451746,2.154830266557658,0.2649640447862484,0.2649640447862484,5,knn,0.0,test
P0179,L003269,0,0.005348735764063394,0.00534896862505336,2.1177526477400774,0.2467459671183176,0.2467459671183176,6,knn,0.0,test
P0179,L003266,0,0.044504752602868895,0.04450678888760819,2.1087591845342066,0.24232703147969606,0.24232703147969606,7,knn,0.0,test
P0179,L003259,0,0.03261883474594486,0.0326203235963873,2.0810502906585144,0.2287122741997476,0.2287122741997476,8,knn,0.0,test
P0179,L003271,0,0.013821341173489963,0.013821964260530676,2.048486067906746,0.21271185243031573,0.21271185243031573,9,knn,0.0,test
P0179,L003260,0,0.006968435379388852,0.006968742839507863,2.009677827884707,0.1936434345161111,0.1936434345161111,10,knn,0.0,test
P0179,L003264,0,0.01721969232124975,0.017220471927458226,1.982818433256736,0.18044607845467067,0.18044607845467067,11,knn,0.0,test
P0179,L003265,0,0.019881197754972508,0.019882099943161882,1.9761612961239,0.17717509598061362,0.17717509598061362,12,knn,0.0,test
P0179,L003268,0,0.02208452119149839,0.022085524859003936,1.9146989491189914,0.14697558891685888,0.14697558891685888,13,knn,0.0,test
P0187,L003415,0,0.030443991467312442,0.030445380150160312,2.808851538914465,0.5863172146026872,0.5863172146026872,1,knn,0.0,test
P0187,L003401,0,0.1453342071942898,0.14534088742005583,2.452749699504962,0.41134667509815925,0.41134667509815925,2,knn,0.0,test
P0187,L003402,0,0.5275950642310859,0.5276193503923805,2.364612719660724,0.36804059462629735,0.36804059462629735,3,knn,0.0,test
P0187,L003411,0,0.12956629773872222,0.1295722517358091,2.3575291597949226,0.3645600894612942,0.3645600894612942,4,knn,0.0,test
P0187,L003404,0,0.1270436795155961,0.12704951732748382,2.3285117748480184,0.35030240545834296,0.35030240545834296,5,knn,0.0,test
P0187,L003416,0,0.36547071431293876,0.3654875334506035,2.314064008663032,0.34320349957171736,0.34320349957171736,6,knn,0.0,test
P0187,L003407,0,0.11317156173468189,0.11317676063309787,2.312210938224305,0.34229299392832707,0.34229299392832707,7,knn,0.0,test
P0187,L003408,0,0.05969367782450969,0.05969641367142826,2.305007615331977,0.33875364323363294,0.33875364323363294,8,knn,0.0,test
P0187,L003410,0,0.06383184454975174,0.06383477098980908,2.3034666198944396,0.33799647555506357,0.33799647555506357,9,knn,0.0,test
P0187,L003417,0,0.277865932501292,0.27787871679177795,2.2894918976965277,0.3311299996995915,0.3311299996995915,10,knn,0.0,test
P0187,L003403,0,0.37427313844386045,0.3742903629981638,2.27292301385725,0.3229888832449459,0.3229888832449459,11,knn,0.0,test
P0187,L003406,0,0.05000182191917687,0.05000411138455498,2.2610593236707692,0.31715966237968657,0.31715966237968657,12,knn,0.0,test
P0187,L003412,0,0.04185612467085219,0.04185803896671464,2.2553777397466996,0.3143680177027504,0.3143680177027504,13,knn,0.0,test
P0187,L003399,0,0.07944770547777442,0.07945135114355331,2.1658397528186266,0.2703735527908788,0.2703735527908788,14,knn,0.0,test
P0187,L003413,0,0.38464204221211157,0.3846597443310096,2.1488991340667414,0.2620497844905717,0.2620497844905717,15,knn,0.0,test
P0187,L003409,0,0.061570580161530455,0.06157340245366289,2.144867113702163,0.2600686524086555,0.2600686524086555,16,knn,0.0,test
P0187,L003414,0,0.15421508557900832,0.15422217483481077,2.142314817838082,0.25881458254747775,0.25881458254747775,17,knn,0.0,test
P0187,L003400,0,0.041613730470999324,0.04161563360281875,2.121963473421755,0.24881495514293553,0.24881495514293553,18,knn,0.0,test
P0187,L003405,0,0.0778583009725622,0.0778618734345256,2.1000645793524417,0.2380549396478905,0.2380549396478905,19,knn,0.0,test
P0189,L003448,0,0.0003355637226878997,0.00033556569008222483,2.5931827296077854,0.4803484052832433,0.4803484052832433,1,knn,0.0,test
P0189,L003438,0,0.0011577296811601898,0.0011577695153687393,2.438391429826777,0.4042917432951969,0.4042917432951969,2,knn,0.0,test
P0189,L003439,0,0.0015153182936011786,0.0015153745974061843,2.384647585188266,0.3778847202170767,0.3778847202170767,3,knn,0.0,test
P0189,L003446,0,0.002121619253299008,0.0021217034817408442,2.272526189711678,0.32279390381166273,0.32279390381166273,4,knn,0.0,test
P0189,L003458,0,0.003649645721464165,0.0036498003268095975,2.2491343745220638,0.3113003419404185,0.3113003419404185,5,knn,0.0,test
P0189,L003443,0,0.0038305177292192656,0.003830680665056426,2.2385292823900054,0.3060895328782737,0.3060895328782737,6,knn,0.0,test
P0189,L003459,0,0.0010512702725971991,0.0010513052035637633,2.2266419844179817,0.30024871233417016,0.30024871233417016,7,knn,0.0,test
P0189,L003453,0,0.002923331257770453,0.0029234524109708754,2.220025576318425,0.29699774205925883,0.29699774205925883,8,knn,0.0,test
P0189,L003442,0,0.0002714853570282754,0.0002714843731406322,2.217139459215067,0.29557964922523916,0.29557964922523916,9,knn,0.0,test
P0189,L003451,0,0.0011251329164055689,0.0011251712492923688,2.1923272475999274,0.2833881759663521,0.2833881759663521,10,knn,0.0,test
P0189,L003444,0,0.00019617947663021898,0.00019617502435063664,2.163994975602381,0.2694671220200425,0.2694671220200425,11,knn,0.0,test
P0189,L003440,0,0.0021931410694230576,0.002193228591972727,2.1263578331199,0.25097412255537094,0.25097412255537094,12,knn,0.0,test
P0189,L003449,0,0.010864009057798519,0.0108644959378549,2.126063550414029,0.250829526829894,0.250829526829894,13,knn,0.0,test
P0189,L003445,0,0.012636085316837383,0.01263665381409258,2.093476164852272,0.23481772402023274,0.23481772402023274,14,knn,0.0,test
P0189,L003452,0,0.000875234745192626,0.0008752615684231007,2.0920314834571587,0.23410788021955395,0.23410788021955395,15,knn,0.0,test
P0189,L003441,0,0.002054394493132171,0.002054475625377335,2.0902273126962587,0.23322140141922976,0.23322140141922976,16,knn,0.0,test
P0189,L003461,0,0.0019215869813561724,0.0019216619968346132,2.044916097693174,0.21095774856126648,0.21095774856126648,17,knn,0.0,test
P0189,L003456,0,0.001973581015098,0.001973658425285679,2.0309381083792584,0.20408966740925685,0.20408966740925685,18,knn,0.0,test
P0189,L003455,0,0.00123414952041017,0.0012341928743166905,2.0268121634031204,0.20206238549563924,0.20206238549563924,19,knn,0.0,test
P0189,L003450,0,0.00047940034373769645,0.0004794089358706791,1.982503892463832,0.18029152892377848,0.18029152892377848,20,knn,0.0,test
P0189,L003454,0,0.004982449753651205,0.004982665744465306,1.9712988421980195,0.17478593059989558,0.17478593059989558,21,knn,0.0,test
P0189,L003460,0,0.000717535754070104,0.0007175553140974034,1.942309242156793,0.1605418987026019,0.1605418987026019,22,knn,0.0,test
P0189,L003457,0,0.00038084330480464844,0.0003808473576581276,1.9128307800092688,0.1460576645456849,0.1460576645456849,23,knn,0.0,test
P0189,L003447,0,0.002756055265203834,0.002756168714109437,1.9024822103529868,0.1409728977304885,0.1409728977304885,24,knn,0.0,test
P0191,L003491,1,0.40793796644688635,0.4079567415151398,3.2158275066187065,0.7862847428599653,0.7862847428599653,1,knn,0.0,test
P0191,L003500,0,0.0004780642626473257,0.00047807279324390693,2.582820314647988,0.475256835582025,0.475256835582025,2,knn,0.0,test
P0191,L003489,0,0.006168369334746474,0.006168639945915505,2.545117799111342,0.4567317150854169,0.4567317150854169,3,knn,0.0,test
P0191,L003498,0,0.0001556774872803104,0.00015567116958500437,2.4070276523604592,0.38888115998205963,0.38888115998205963,4,knn,0.0,test
P0191,L003501,0,0.00012914277577549439,0.00012913523596076016,2.3445537220251764,0.35818461173097804,0.35818461173097804,5,knn,0.0,test
P0191,L003490,0,0.000356053708298266,0.0003560566194077506,2.3407482405423408,0.35631478946544193,0.35631478946544193,6,knn,0.0,test
P0191,L003487,0,9.337081237780628e-05,9.336162499997551e-05,2.3310646440509513,0.3515567570294057,0.3515567570294057,7,knn,0.0,test
P0191,L003480,0,0.00046683477699925287,0.00046684279039508833,2.2946810298982747,0.33367967836007123,0.33367967836007123,8,knn,0.0,test
P0191,L003481,0,0.00036825151985982066,0.0003682549927686106,2.218681964873764,0.29633755895055425,0.29633755895055425,9,knn,0.0,test
P0191,L003486,0,0.0002233147110476136,0.00022331150854597455,2.199586825291351,0.28695516744089683,0.28695516744089683,10,knn,0.0,test
P0191,L003495,0,0.0024019558116978802,0.002402052951708564,2.181189941186698,0.2779158635655475,0.2779158635655475,11,knn,0.0,test
P0191,L003483,0,0.0004513819223242733,0.000451389224002029,2.1725195203663694,0.2736556547129904,0.2736556547129904,12,knn,0.0,test
P0191,L003479,0,0.004531450988716503,0.0045316462077067765,2.1392999448291237,0.2573332255351416,0.2573332255351416,13,knn,0.0,test
P0191,L003494,0,0.00038251775732460296,0.00038252188729898676,2.122966567771164,0.249307825271832,0.249307825271832,14,knn,0.0,test
P0191,L003502,0,0.0013479018563633037,0.0013479504494049754,2.0972696504861106,0.23668165212870876,0.23668165212870876,15,knn,0.0,test
P0191,L003485,0,0.0004561398131101852,0.0004561473339239494,2.094034278056424,0.23509195278747794,0.23509195278747794,16,knn,0.0,test
P0191,L003492,0,0.000645877875777792,0.0006458941354305902,2.0564605297713916,0.21663010204404712,0.21663010204404712,17,knn,0.0,test
P0191,L003493,0,0.0002771757936211159,0.00027717507182010266,2.0549199531871567,0.21587314016893125,0.21587314016893125,18,knn,0.0,test
P0191,L003484,0,0.002138529305176717,0.0021386143124513257,1.987800352807973,0.18289394323709796,0.18289394323709796,19,knn,0.0,test
P0191,L003488,0,0.002368101620278416,0.002368197201053566,1.9876176107406085,0.18280415297325103,0.18280415297325103,20,knn,0.0,test
P0191,L003482,0,0.0015170428004588454,0.0015170991836901276,1.971856350422503,0.17505986211054952,0.17505986211054952,21,knn,0.0,test
P0191,L003497,0,0.0003114657520762297,0.0003114666095810406,1.9450520056761604,0.161889554793098,0.161889554793098,22,knn,0.0,test
P0191,L003499,0,0.0011857235859461378,0.0011857647094807426,1.912816019545924,0.14605041199613603,0.14605041199613603,23,knn,0.0,test
P0191,L003496,0,0.00038258104010978274,0.00038258517299880615,1.8617053742666485,0.12093721068898002,0.12093721068898002,24,knn,0.0,test
P0193,L003534,0,0.017555688681916096,0.017556483763238373,2.596956184782646,0.4822024914312856,0.4822024914312856,1,knn,0.0,test
P0193,L003535,0,0.023478582458706876,0.023479650333029158,2.530486176879003,0.44954247158118776,0.44954247158118776,2,knn,0.0,test
P0193,L003541,0,0.023076109782868184,0.023077159120351416,2.5102407330619,0.4395948784065468,0.4395948784065468,3,knn,0.0,test
P0193,L003538,0,0.01620160679185204,0.01620233950770315,2.4364047720692774,0.4033155995599751,0.4033155995599751,4,knn,0.0,test
P0193,L003525,0,0.0029744410545911996,0.0029745645617752204,2.3612379585176653,0.36638240667961597,0.36638240667961597,5,knn,0.0,test
P0193,L003540,0,0.39087903730911827,0.3908970266877018,2.3492334786833307,0.360484008860139,0.360484008860139,6,knn,0.0,test
P0193,L003536,0,0.001979645081241249,0.001979722770723958,2.290350011295733,0.33155163357729933,0.33155163357729933,7,knn,0.0,test
P0193,L003539,0,0.006706981076255785,0.006707276494473253,2.2333985988761462,0.3035685729642908,0.3035685729642908,8,knn,0.0,test
P0193,L003527,0,0.06677815532786245,0.06678121746729013,2.2311141745340293,0.3024461217007413,0.3024461217007413,9,knn,0.0,test
P0193,L003533,0,0.005226687160431377,0.005226914400181797,2.2189966611746703,0.29649218489025997,0.29649218489025997,10,knn,0.0,test
P0193,L003529,0,0.02247222756667155,0.022473249090918954,2.217716857686418,0.2958633538031457,0.2958633538031457,11,knn,0.0,test
P0193,L003528,0,0.018768655886855033,0.018769506834275067,2.2156195346009064,0.29483283468986116,0.29483283468986116,12,knn,0.0,test
P0193,L003531,0,0.01574165747174676,0.015742369003534873,2.2041257464910884,0.2891853651068329,0.2891853651068329,13,knn,0.0,test
P0193,L003530,0,0.004411927521300036,0.004412117235351933,2.19502561065985,0.2847140159034798,0.2847140159034798,14,knn,0.0,test
P0193,L003524,0,0.008593170462826217,0.008593552753994767,2.185112790682266,0.2798433545714146,0.2798433545714146,15,knn,0.0,test
P0193,L003537,0,0.011465294016999543,0.011465808590668888,2.1050932687561263,0.2405257847842774,0.2405257847842774,16,knn,0.0,test
P0193,L003526,0,0.0020670073691567703,0.0020670890823180233,2.0446292109812005,0.2108167868553288,0.2108167868553288,17,knn,0.0,test
P0193,L003542,0,0.0016197357902227516,0.0016197969032246177,2.0096564385811986,0.1936329248877961,0.1936329248877961,18,knn,0.0,test
P0193,L003532,0,0.0014858971870427133,0.001485952135788482,2.0004673693163157,0.18911787826661844,0.18911787826661844,19,knn,0.0,test
P0205,L003754,0,0.000584058613643272,0.0005840720260625031,2.5399253248095137,0.4541803942849941,0.4541803942849941,1,knn,0.0,test
P0205,L003761,0,0.0066581907957505996,0.006658483966815325,2.4830399366222324,0.4262297746601198,0.4262297746601198,2,knn,0.0,test
P0205,L003763,0,0.0023122500761133488,0.0023123430845124167,2.429704723772353,0.40002353269740776,0.40002353269740776,3,knn,0.0,test
P0205,L003757,0,0.0006994511933011504,0.0006994699204008688,2.411476949376173,0.391067320830165,0.391067320830165,4,knn,0.0,test
P0205,L003759,0,0.003027250400964465,0.0030273763404088925,2.408068605499384,0.3893926320166288,0.3893926320166288,5,knn,0.0,test
P0205,L003762,0,0.002275390187012935,0.0022754814977418935,2.3719916736073974,0.3716662415905743,0.3716662415905743,6,knn,0.0,test
P0205,L003752,0,0.002093094574729883,0.002093177489399611,2.314612497148475,0.34347299923610863,0.34347299923610863,7,knn,0.0,test
P0205,L003764,0,0.0023772299342792436,0.0023773259354806678,2.2705765396061723,0.32183594377592956,0.32183594377592956,8,knn,0.0,test
P0205,L003755,0,0.031046778032304177,0.031048194477925048,2.255388475632835,0.3143732927774095,0.3143732927774095,9,knn,0.0,test
P0205,L003760,0,0.004707309618264434,0.004707512936843344,2.2442052314858243,0.30887840888391993,0.30887840888391993,10,knn,0.0,test
P0205,L003756,0,0.005270839643017786,0.005271068916316101,2.2335461348615513,0.30364106472958313,0.30364106472958313,11,knn,0.0,test
P0205,L003753,0,0.0021709731994207344,0.0021710597009762765,2.123709263956048,0.249672748835194,0.249672748835194,12,knn,0.0,test
P0205,L003758,0,0.0023501307782389184,0.0023502255313240746,2.112355762654283,0.24409420913618732,0.24409420913618732,13,knn,0.0,test
P0209,L003817,0,2.4832161469578456e-05,2.4819817380703656e-05,2.287603079689243,0.3302019294983578,0.3302019294983578,1,knn,0.0,test
P0209,L003821,0,1.6301360831323346e-05,1.628862383607773e-05,2.2740293850331454,0.32353249841374054,0.32353249841374054,2,knn,0.0,test
P0209,L003827,0,3.6409131466607074e-07,3.506202904597448e-07,2.2027337796970765,0.28850142261070727,0.28850142261070727,3,knn,0.0,test
P0209,L003815,0,2.365340495678515e-06,2.3519616437765433e-06,2.2008812534159086,0.2875911843389821,0.2875911843389821,4,knn,0.0,test
P0209,L003835,0,4.984329009091405e-06,4.971070780952155e-06,2.1967538372405953,0.28556317955205984,0.28556317955205984,5,knn,0.0,test
P0209,L003819,0,7.238842507861649e-06,7.225688116718986e-06,2.1953269952044474,0.2848621011154348,0.2848621011154348,6,knn,0.0,test
P0209,L003818,0,0.00013739531268302176,0.00013738815295855853,2.190772628858101,0.28262431448101893,0.28262431448101893,7,knn,0.0,test
P0209,L003830,0,1.1748978986101909e-05,1.17360323200522e-05,2.180150073449787,0.27740492484295504,0.27740492484295504,8,knn,0.0,test
P0209,L003828,0,1.711580028345543e-05,1.7103100799161358e-05,2.1626135764983627,0.26878837195544886,0.26878837195544886,9,knn,0.0,test
P0209,L003823,0,4.759153739542868e-06,4.745885140419497e-06,2.149320923717153,0.2622570307176968,0.2622570307176968,10,knn,0.0,test
P0209,L003813,0,5.901781746348466e-06,5.888565773683312e-06,2.1492149804284657,0.2622049755123398,0.2622049755123398,11,knn,0.0,test
P0209,L003822,0,4.092920487366382e-06,4.079621203281502e-06,2.132789731704424,0.2541344341315166,0.2541344341315166,12,knn,0.0,test
P0209,L003824,0,4.665900501120292e-06,4.652627606996601e-06,2.131934944598995,0.2537144347255981,0.2537144347255981,13,knn,0.0,test
P0209,L003834,0,9.634862678908975e-05,9.633957656160429e-05,2.1139897943163497,0.24489709013773853,0.24489709013773853,14,knn,0.0,test
P0209,L003814,0,1.4817409207161146e-05,1.4804603864984002e-05,2.0993138146419783,0.23768605161673467,0.23768605161673467,15,knn,0.0,test
